TIME_IDX,n_rows,n_videos,rmse_log,mae_log
0,1465,1465,1.431940369690025,1.051623793507486
1,1465,1465,1.3923404957941963,1.0187735927198025
2,1465,1465,1.3699470610540272,0.9967546753340951
3,1465,1465,1.3531444157843981,0.9793279977732531
4,1465,1465,1.3466743693271548,0.9716989963599655
5,1465,1465,1.3391756121790668,0.9679551665896703
6,1465,1465,1.3713505010957454,0.9666053557583377
7,1465,1465,1.360368047078636,0.9594927432968497
8,1465,1465,1.3577599357557537,0.9632654107141977
9,1465,1465,1.3451971396414224,0.9545113339980162
